,Job Title,Description,Location,Company,Salary,Rating,Job Link
26,.NET Team Lead - Waterford,"Lead, mentor and develop junior colleagues with soft skills and subject matter expertise.I am partnering with a market leading technology company who are…",Waterford,Berkley Recruitment Group Limited,"€60,000 - €80,000 a year",Rating not provided,https://ie.indeed.com/viewjob?jk=f477172cf979d5b0
27,Senior C++ Developer - Games,"We are looking for a Senior C++ Engineer to work with a Game Development Company who are expanding their Dublin-based team.Design, implement and test code.",No Location Provided,FRS Recruitment,Salary Not Provided,3.9,https://ie.indeed.com/viewjob?jk=122a7833f93589fa
28,Principle Software Engineer,"Help guide/upskill junior members of the team.Work closely with developers, QA team, customer support and product management on delivering and supporting our…",No Location Provided,ORBCOMM,Salary Not Provided,Rating not provided,https://ie.indeed.com/viewjob?jk=75033adbd38b05d2
29,.NET Team Lead - Waterford,"Lead, mentor and develop junior colleagues with soft skills and subject matter expertise.I am partnering with a market leading technology company who are…",Waterford,Berkley Recruitment Group Limited,"€60,000 - €80,000 a year",Rating not provided,https://ie.indeed.com/viewjob?jk=f477172cf979d5b0
30,Python Software Engineer,You will be a hands-on developer coding with Python and building out RESTful web services to develop these microservices and scale cloud-based products.,No Location Provided,Alldus,Salary Not Provided,5.0,https://ie.indeed.com/viewjob?jk=12a8a884dc1eddd3
31,Principal Software Engineer,"Help guide/upskill junior members of the team.Work closely with developers, QA team, customer support, and product management on delivering and supporting our…",Galway,Compustaff,"€75,000 - €85,000 a year",Rating not provided,https://ie.indeed.com/viewjob?jk=23f43ab6e9fff3f8
32,Staff Engineer,"Mentor junior team members and encourage your peers to do the best possible work.At least 10+ years of experience in software development, experience building…",No Location Provided,"Groupon, Inc.",Salary Not Provided,3.6,https://ie.indeed.com/viewjob?jk=e75adaef58636014
33,Front-end UI Developer,"Excellent communication skills, with the ability to tailor communications for different audiences, ranging from senior business to junior technology staff.",No Location Provided,"JPMorgan Chase Bank, N.A.",Salary Not Provided,Rating not provided,https://ie.indeed.com/viewjob?jk=f56c643556279966
34,Senior Buyer (Construction),Senior Buyer *with 5 years’+ experience required to join a leading developer to work primarily from their Dublin head office.Temporarily due to COVID-19.,Dublin,GPC,"€55,000 - €65,000 a year",Rating not provided,https://ie.indeed.com/viewjob?jk=f685757f38aa1105
35,Senior Software Development Engineer,Mentor junior members of the team.Ideally full stack experienced developer with strong/expert level Java development/architecture experience with Spring…,No Location Provided,MasterCard,Salary Not Provided,4.1,https://ie.indeed.com/viewjob?jk=16e3ff19c9c49384
36,Senior Buyer - Construction,A leading residential developer who have a proud heritage of producing excellent developments are currently seeking an experienced and committed Senior Buyer to…,No Location Provided,Falcon Green,"€60,000 - €65,000 a year",Rating not provided,https://ie.indeed.com/viewjob?jk=4603d07da815ddd9
37,Senior Software Engineer,Mentor less-senior software developers on development methodologies and optimization techniques.This position performs software design — typically across…,No Location Provided,RELX Group,Salary Not Provided,Rating not provided,https://ie.indeed.com/viewjob?jk=49a528016b0c6d50
38,Lead Software Engineer (Full Stack) - Fraud Platform,"This role involves working with a team of talented developers to develop high performance, high volume solutions.You will be responsible for:",No Location Provided,MasterCard,Salary Not Provided,4.1,https://ie.indeed.com/viewjob?jk=71bd9f966a28b13f
39,Senior Android Developer (Remote Ireland),Experience in leading projects and mentoring junior engineers.We are building a world class mobile product development team with the mission to build world…,No Location Provided,HubSpot,Salary Not Provided,4.4,https://ie.indeed.com/viewjob?jk=106b8aa85a5c6d34
40,"Senior Software Consultant, GSC",Lead and mentor junior members on a customer project.Your role may also involve leading a project and mentoring other junior team members.,No Location Provided,"Guidewire Software, Inc.",Salary Not Provided,3.7,https://ie.indeed.com/viewjob?jk=36b25d937d720c29
41,Senior Software Engineer - Salesforce Sales Cloud,"Leading, guiding and mentoring junior team members.Collaborative working relationships with the Business as part of a global Agile team of architects, analysts…",No Location Provided,Fidelity Investments,Salary Not Provided,4.1,https://ie.indeed.com/viewjob?jk=1179487304962a3e
